session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,13,item_0111,artist_009,landscape,29.06,13.49,0.4254,1,0.1,0.1179,0.3356,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,1,20,5,1,0,0,0.0,-0.7774286398098658,0,0.4642119752236752,1,1,31,0,0,1,0.07142857142857142
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,12,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.1096,0.1736,0.2582,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,1,0,20,5,1,0,0,0.0,-0.5939183235622534,0,0.5205582798943795,4,4,36,0,0,0,0.07692307692307693
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,11,item_0007,artist_007,contemporary,63.63,29.32,0.3971,1,0.1312,0.0573,0.3761,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,0,0,0.0,-0.51265603410536,0,0.46078893603646076,5,5,47,0,0,1,0.08333333333333333
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,10,item_0148,artist_002,abstract,105.65,39.94,0.6075,1,0.157,0.0995,0.3382,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,0,0,0.0,-0.19082366813187615,0,0.37804070042593463,4,20,37,0,0,1,0.09090909090909091
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,4,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.4624,0.1523,0.9031,0,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,4,1,1,20,5,1,0,1,0.0,-0.06705609164450071,0,0.43529145059366947,5,5,54,0,0,1,0.2
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,16,item_0000,artist_000,contemporary,151.12,41.02,0.2145,1,0.1,0.1081,0.3638,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,0,20,5,1,0,0,0.0,0.15743234521449004,1,0.27143991529910005,7,15,48,0,0,1,0.058823529411764705
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,6,item_0152,artist_003,portrait,857.13,304.95,0.7898,1,0.3226,0.1202,0.8573,1,1,17,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,2,0,0,20,5,1,0,0,2.8903717578961645,1.266015506726598,1,0.35578033670505055,0,1,12,0,0,1,0.14285714285714285
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,7,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.2695,0.0542,0.901,0,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,3,0,0,20,5,1,0,0,0.0,-0.27945291104227565,0,0.3535498073747936,0,5,13,0,0,0,0.125
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,8,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.2251,0.0664,0.9214,1,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,4,1,0,20,5,1,0,0,0.0,0.06555312494738874,1,0.48683786130753004,0,0,55,0,0,1,0.1111111111111111
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,9,item_0151,artist_003,contemporary,122.28,45.07,0.2958,1,0.188,0.1095,0.9087,0,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,2,0,0,20,5,1,0,0,0.0,-0.6767253786910639,0,0.36858030749100423,0,2,20,0,0,0,0.1
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,11,item_0115,artist_007,minimalist,291.43,147.21,0.3868,1,0.1312,0.1529,0.8301,0,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,2,0,0,20,5,1,0,0,0.0,-0.22953939411135715,0,0.5051298768143293,4,4,14,0,0,0,0.08333333333333333
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,12,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.1096,0.0591,0.7706,1,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,3,0,0,20,5,1,0,0,0.0,-0.025311683151958128,0,0.4791146793967668,5,6,21,0,0,0,0.07692307692307693
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,13,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.1,0.2073,0.792,1,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,3,1,0,20,5,1,0,0,0.0,-0.764602778202914,0,0.4106019766397125,4,4,56,0,0,1,0.07142857142857142
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,14,item_0057,artist_032,modern,184.35,95.02,0.3381,1,0.1,0.2223,0.7912,0,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,4,0,0,20,5,1,0,0,0.0,-0.5126294043318419,0,0.5154326010306483,0,0,5,0,0,0,0.06666666666666667
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,15,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.1,0.0366,0.8039,1,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,4,0,0,20,5,1,0,0,0.0,0.0022359252389407853,1,0.4166710630440517,2,2,13,0,0,1,0.0625
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,16,item_0156,artist_031,modern,247.04,112.56,0.8467,1,0.1,0.0846,0.7249,0,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,3,0,0,20,5,1,0,0,0.0,-0.3468943208361174,0,0.45563471502590674,2,2,6,0,0,0,0.058823529411764705
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,17,item_0134,artist_015,minimalist,374.79,172.83,0.4434,1,0.1,0.2001,0.7205,0,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,4,1,1,20,5,1,0,0,0.0,-0.009158526984166143,0,0.46113823741295124,1,3,15,0,1,0,0.05555555555555555
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,18,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.1,0.0478,0.7344,1,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,2,0,0,20,5,1,0,0,0.0,-0.8797369764201545,0,0.39305341833369967,1,3,12,0,0,0,0.05263157894736842
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,19,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.1,0.1736,0.6664,1,1,15,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,4,1,0,20,5,1,0,0,2.772588722239781,-0.8598297315848888,0,0.5205582798943795,3,3,57,0,0,1,0.05
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,17,item_0008,artist_008,contemporary,81.78,30.46,0.32,1,0.1,0.145,0.3314,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,1,20,5,1,0,0,0.0,-0.3736446718393264,0,0.37246270481780386,3,11,49,0,0,1,0.05555555555555555
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,18,item_0128,artist_036,minimalist,151.05,59.05,0.564,1,0.1,0.1082,0.3074,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,3,1,1,20,5,1,0,0,0.0,0.1568962132388084,1,0.39093015557762323,0,0,2,0,0,0,0.05263157894736842
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,5,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.3862,0.1746,0.8301,1,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,3,0,1,20,5,1,0,0,0.0,-0.4301452026239681,0,0.5790767803293899,2,4,4,1,1,1,0.16666666666666666
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,10,item_0015,artist_015,contemporary,104.8,33.81,0.0885,1,0.157,0.0542,0.9272,1,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,4,0,0,20,5,1,0,0,0.0,-0.7229376814427829,0,0.3226145038167939,0,5,22,0,1,0,0.09090909090909091
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,0,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.95,0.225,1.208,1,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,2,0,0,20,5,1,1,1,0.0,-0.4295900204970883,0,0.40081572117167225,6,6,58,0,0,1,1.0
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,6,item_0151,artist_003,contemporary,122.28,45.07,0.2958,1,0.3226,0.1071,0.4172,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,0,0,0.0,-0.06345402876635894,0,0.36858030749100423,8,29,50,0,2,1,0.14285714285714285
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,7,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.2695,0.2065,0.3535,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,3,1,0,20,5,1,0,0,0.0,-0.31804012693291295,0,0.4106019766397125,8,16,37,0,0,0,0.125
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,0,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.95,0.2574,1.0215,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,1,1,20,5,1,1,1,0.0,-0.27775363847454737,0,0.39575821845174974,8,12,38,0,0,0,1.0
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,1,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.7935,0.1632,0.709,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,1,0,20,5,1,1,1,0.0,-0.25561904690711834,0,0.28747813561065955,8,8,32,0,0,1,0.5
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,8,item_0142,artist_033,contemporary,138.32,34.32,0.8186,1,0.2251,0.1364,0.3011,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,0,0,0.0,0.059396783946984166,1,0.2481203007518797,7,7,51,1,1,1,0.1111111111111111
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,3,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.5536,0.2258,0.4849,1,0,0,0,0,0,1,already_seen,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,0,1,0.0,0.6525119296153941,1,0.40081572117167225,8,21,39,0,0,0,0.25
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,4,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.4624,0.0826,0.4198,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,0,20,5,1,0,1,0.0,-0.13659774830578705,0,0.26647742393329193,8,13,10,1,1,1,0.2
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,2,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.6628,0.0473,0.5588,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,1,1,0.0,-0.6515908060891532,0,0.39305341833369967,8,30,38,1,2,1,0.3333333333333333
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,5,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.3862,0.2467,0.3657,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,0,0,0.0,0.011910808958036149,1,0.3237208598244021,8,22,39,0,1,1,0.16666666666666666
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,1,item_0037,artist_037,modern,168.17,43.54,0.2291,1,0.7935,0.1669,1.0266,1,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,4,1,0,20,5,1,1,1,0.0,-0.5190423514517432,0,0.25890467978830944,2,2,8,0,0,0,0.5
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,2,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.6628,0.2544,0.894,0,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,3,0,0,20,5,1,1,1,0.0,-0.8127877286438194,0,0.30812710051940123,2,4,4,0,0,0,0.3333333333333333
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,3,item_0139,artist_015,impressionism,839.15,263.39,0.8356,1,0.5536,0.0373,0.8078,0,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,3,0,0,20,5,1,0,1,0.0,1.3999263291863577,1,0.3138771375796937,2,4,11,0,0,0,0.25
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,4,item_0055,artist_038,modern,206.01,97.96,0.3954,1,0.4624,0.1193,0.7766,1,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,4,0,1,20,5,1,0,1,0.0,-0.4108218756173729,0,0.47551089752924613,0,0,9,0,0,0,0.2
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,5,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.3862,0.0998,0.7121,1,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,2,0,1,20,5,1,0,0,0.0,-0.3397521392409431,0,0.4194316902018539,2,2,2,0,0,0,0.16666666666666666
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,6,item_0029,artist_029,impressionism,136.96,60.34,0.6479,1,0.3226,0.1386,0.6814,0,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,3,0,0,20,5,1,0,0,0.0,-0.6083013644218989,0,0.44056658878504673,0,2,12,0,0,0,0.14285714285714285
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,7,item_0056,artist_026,impressionism,243.74,139.64,0.9293,1,0.2695,0.2008,0.6118,0,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,4,0,0,20,5,1,0,0,0.0,-0.3029159941894979,0,0.5729055550996963,2,2,13,0,0,0,0.125
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,8,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.2251,0.0841,0.6578,1,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,4,0,0,20,5,1,0,0,0.0,-0.6775979323253553,0,0.26647742393329193,2,5,10,0,0,0,0.1111111111111111
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,0,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.95,0.1248,1.3558,1,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,4,0,0,20,5,1,1,1,0.0,-0.33005691162258916,0,0.37950907150480256,2,2,14,0,0,0,1.0
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,10,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.157,0.0475,0.6429,0,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,2,0,0,20,5,1,0,0,0.0,-0.8699009131684592,0,0.39305341833369967,1,3,5,0,0,0,0.09090909090909091
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,11,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.1312,0.1277,0.623,0,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,3,1,0,20,5,1,0,0,0.0,-0.453377918968732,0,0.3212996389891697,2,4,7,0,0,0,0.08333333333333333
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,12,item_0143,artist_007,contemporary,280.53,134.12,0.1662,1,0.1096,0.0677,0.6495,1,1,11,1,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,4,1,0,20,5,1,0,0,2.4849066497880004,-0.1976984649625825,0,0.47809503439917306,1,2,5,0,0,0,0.07692307692307693
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,13,item_0062,artist_020,impressionism,488.16,158.95,0.5001,1,0.1,0.0562,0.5756,0,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,2,0,0,20,5,1,0,0,0.0,0.396112777042975,1,0.3256104555883317,2,2,15,0,0,0,0.07142857142857142
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,14,item_0063,artist_031,modern,207.75,56.41,0.6417,1,0.1,0.156,0.5002,1,1,6,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,3,0,0,20,5,1,0,0,1.9459101490553132,-0.4058455640964478,0,0.27152827918170874,2,4,11,0,0,0,0.06666666666666667
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,15,item_0119,artist_039,impressionism,31.27,10.68,0.4593,1,0.1,0.1671,0.514,0,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,2,0,1,20,5,1,0,0,0.0,-0.9105693900808468,0,0.341541413495363,2,2,16,0,0,0,0.0625
session_000613,2026-01-10 20:22:00,user_0076,similar_item,android,GB,16,item_0118,artist_016,modern,169.24,75.92,0.3617,1,0.1,0.2101,0.4925,0,0,0,0,0,0,0,none,casual_browser,349.65656645156076,0.8729557977522509,0.3008607650543693,0.23466098863962853,0.35415573784657467,0.03415281652740014,0.3313612128109096,modern|impressionism,2,2,0,0,20,5,1,0,0,0.0,-0.5159822058612892,0,0.44859371307019613,0,0,12,0,0,0,0.058823529411764705
