session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,10,item_0000,artist_000,contemporary,151.12,41.02,0.2145,1,0.157,0.1113,0.7923,1,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,0,22,2,0,0,0,0.0,-0.24610851310639353,0,0.27143991529910005,3,4,10,0,0,0,0.09090909090909091
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,18,item_0097,artist_004,contemporary,106.77,55.95,0.6033,1,0.1,0.0329,0.7105,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,1,0,22,2,0,0,0,0.0,-0.46735710656676577,0,0.5240236021354313,1,1,11,0,0,0,0.05263157894736842
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,19,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.1,0.2139,0.6713,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,3,1,0,22,2,0,0,0,0.0,-0.5558066570076315,0,0.4106019766397125,1,5,28,0,0,3,0.05
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,19,item_0069,artist_016,landscape,135.98,35.97,0.6925,1,0.1,0.1263,0.6045,1,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,4,0,0,22,2,0,0,0,0.0,-0.6174387522577958,0,0.26452419473451977,0,0,0,0,0,0,0.05
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,17,item_0132,artist_030,contemporary,55.31,23.33,0.6801,1,0.1,0.2408,0.5684,0,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,3,0,1,22,2,0,0,0,0.0,-0.8443928326767075,0,0.42180437533899834,0,0,0,0,0,0,0.05555555555555555
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,18,item_0007,artist_007,contemporary,63.63,29.32,0.3971,1,0.1,0.0645,0.679,0,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,2,0,0,22,2,0,0,0,0.0,-0.8209856435223087,0,0.46078893603646076,0,0,1,0,0,0,0.05263157894736842
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,13,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1,0.0784,0.6635,0,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,3,0,0,22,2,0,0,0,0.0,-0.650748982977517,0,0.24947639761559529,0,0,2,0,0,0,0.07142857142857142
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,12,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.1096,0.1207,0.6697,0,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,4,0,0,22,2,0,0,0,0.0,-0.34096946401227135,0,0.37950907150480256,0,0,0,0,0,0,0.07692307692307693
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,11,item_0022,artist_022,landscape,478.21,270.91,0.2164,1,0.1312,0.1816,0.7173,1,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,2,0,0,22,2,0,0,0,0.0,0.345378837202526,1,0.566508437715648,0,0,1,0,0,0,0.08333333333333333
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,10,item_0147,artist_007,contemporary,355.5,181.81,0.5278,1,0.157,0.0747,0.7362,1,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,2,0,1,22,2,0,0,0,0.0,0.0001509308159553428,1,0.5114205344585091,0,1,3,0,0,0,0.09090909090909091
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,9,item_0142,artist_033,contemporary,138.32,34.32,0.8186,1,0.188,0.1415,0.7811,0,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,2,0,0,22,2,0,0,0,0.0,-0.6108554803081211,0,0.2481203007518797,0,0,4,0,0,0,0.1
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,8,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.2251,0.2459,0.8449,0,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,2,0,0,22,2,0,0,0,0.0,-0.6282983376106779,0,0.3237208598244021,0,0,0,0,0,0,0.1111111111111111
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,15,item_0127,artist_033,abstract,309.31,84.63,0.8495,1,0.1,0.0726,0.6168,1,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,3,0,0,22,2,0,0,0,0.0,-0.1297983560880924,0,0.2736090006789305,0,1,1,0,0,0,0.0625
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,7,item_0037,artist_037,modern,168.17,43.54,0.2291,1,0.2695,0.1699,0.9009,1,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,4,1,0,22,2,0,0,0,0.0,-0.5268765624885536,0,0.25890467978830944,0,0,0,0,0,0,0.125
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,16,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.1,0.2318,0.6045,1,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,2,0,0,22,2,0,0,0,0.0,-0.39298856587102526,0,0.40081572117167225,0,1,0,0,0,0,0.058823529411764705
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,5,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.3862,0.0405,1.043,0,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,4,0,0,22,2,0,0,0,0.0,0.06654632312891334,1,0.4166710630440517,0,0,0,0,0,0,0.16666666666666666
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,4,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.4624,0.1643,1.0489,1,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,4,1,0,22,2,0,0,1,0.0,-0.7265691449620177,0,0.28747813561065955,0,0,2,0,0,0,0.2
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,3,item_0144,artist_001,landscape,148.28,46.21,0.5756,1,0.5536,0.0503,1.2253,1,1,11,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,4,1,1,22,2,0,0,1,2.4849066497880004,-0.582834374060788,0,0.31164014027515513,0,0,3,0,0,0,0.25
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,2,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.6628,0.1328,1.4151,0,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,3,0,0,22,2,0,1,1,0.0,-0.7466565645007686,0,0.40877290394225435,0,0,2,0,0,0,0.3333333333333333
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,1,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.7935,0.1282,1.4877,1,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,3,1,0,22,2,0,1,1,0.0,-0.46228172318747246,0,0.3212996389891697,0,0,4,0,0,0,0.5
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,0,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.95,0.2502,1.5881,1,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,3,0,0,22,2,0,1,1,0.0,-0.8158371872539735,0,0.30812710051940123,0,0,5,0,0,0,1.0
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,6,item_0072,artist_023,landscape,385.57,146.37,0.31,1,0.3226,0.2039,0.9575,0,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,2,0,0,22,2,0,0,0,0.0,0.08474878873335553,1,0.3796197836968644,0,0,5,0,0,0,0.14285714285714285
session_000404,2026-01-07 22:21:00,user_0032,search_browse,web,NL,14,item_0136,artist_026,impressionism,513.67,285.71,0.399,1,0.1,0.2158,0.6515,1,0,0,0,0,0,0,none,casual_browser,355.4463521920353,1.1322459635424176,0.39920273586833827,0.5979944138890025,0.46160524614714277,0.07109726389373892,0.3218499261815726,portrait|contemporary,2,3,1,0,22,2,0,0,0,0.0,0.44514072751682626,1,0.5562131329452762,0,1,1,0,0,0,0.06666666666666667
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,17,item_0108,artist_017,contemporary,627.58,318.66,0.4065,1,0.1,0.0923,0.702,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,0,0,22,2,0,0,0,0.0,0.07915842522132446,1,0.5077599668568151,5,5,29,1,1,1,0.05555555555555555
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,16,item_0052,artist_033,abstract,256.34,140.93,0.3981,1,0.1,0.0241,0.7327,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,0,1,22,2,0,0,0,0.0,-0.5592092311398797,0,0.5497776390731061,1,6,36,0,0,0,0.058823529411764705
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,1,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.7935,0.1757,0.9541,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,0,1,22,2,0,1,1,0.0,-0.6293498859803428,0,0.5790767803293899,11,19,33,1,1,1,0.5
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,2,item_0099,artist_023,surrealism,388.07,222.91,0.1721,1,0.6628,0.1418,0.7617,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,0,0,22,2,0,1,1,0.0,-0.3326922303520836,0,0.5744066792073595,0,7,51,0,0,4,0.3333333333333333
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,3,item_0101,artist_014,minimalist,25.31,13.63,0.3168,1,0.5536,0.1311,0.7433,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,1,0,22,2,0,0,1,0.0,-0.9564780589847482,0,0.5385223231924141,4,14,40,0,0,1,0.25
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,4,item_0094,artist_018,surrealism,232.27,85.28,0.5147,1,0.4624,0.1826,0.6863,1,0,0,0,0,0,1,repeated_style,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,0,1,22,2,0,0,1,0.0,-0.600598923760864,0,0.3671589098893529,2,2,52,0,0,4,0.2
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,5,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.3862,0.0788,0.6969,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,0,0,22,2,0,0,0,0.0,-0.7865344228513095,0,0.24947639761559529,1,1,30,0,0,1,0.16666666666666666
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,6,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.3226,0.1543,0.836,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,1,1,22,2,0,0,0,0.0,-0.39318618076364265,0,0.43529145059366947,10,10,53,0,0,5,0.14285714285714285
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,7,item_0057,artist_032,modern,184.35,95.02,0.3381,1,0.2695,0.2262,0.6931,1,1,13,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,0,0,22,2,0,0,0,2.6390573296152584,-0.6830000068683655,0,0.5154326010306483,0,1,3,0,0,0,0.125
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,9,item_0127,artist_033,abstract,309.31,84.63,0.8495,1,0.188,0.0717,0.6722,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,0,0,22,2,0,0,0,0.0,-0.46812439449120774,0,0.2736090006789305,2,7,37,0,0,0,0.1
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,10,item_0117,artist_008,surrealism,419.61,168.28,0.6709,1,0.157,0.1128,0.684,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,22,2,0,0,0,0.0,-0.2784574607107939,0,0.4010390600795977,0,5,54,0,0,5,0.09090909090909091
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,11,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.1312,0.0519,0.6997,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,0,0,22,2,0,0,0,0.0,-0.5313352420503012,0,0.3535498073747936,8,17,41,0,0,1,0.08333333333333333
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,12,item_0158,artist_009,abstract,306.59,91.59,0.7754,1,0.1096,0.091,0.6658,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,22,2,0,0,0,0.0,-0.4728015845173431,0,0.29873772791023845,3,6,38,0,0,0,0.07692307692307693
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,13,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.1,0.2448,0.6793,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,22,2,0,0,0,0.0,-0.7728123727011036,0,0.3237208598244021,3,18,39,0,2,0,0.07142857142857142
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,14,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.1,0.0569,0.6931,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,0,0,22,2,0,0,0,0.0,-0.36603440483986444,0,0.4791146793967668,9,18,31,0,0,1,0.06666666666666667
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,15,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.1,0.1135,0.8308,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,0,1,22,2,0,0,0,0.0,-0.7018291358338735,0,0.4434832756632065,10,15,40,0,0,0,0.0625
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,0,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.95,0.23,1.1225,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,22,2,0,1,1,0.0,-0.6289887793974427,0,0.40081572117167225,11,19,55,2,2,5,1.0
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,8,item_0126,artist_023,minimalist,190.44,80.14,0.2385,1,0.2251,0.024,0.786,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,22,2,0,0,0,0.0,-0.6725279159642611,0,0.4208149548414199,2,8,42,0,0,1,0.1111111111111111
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,18,item_0068,artist_030,portrait,120.36,58.83,0.3133,1,0.1,0.0641,0.7195,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,0,1,22,2,0,0,0,0.0,-0.7930343413435121,0,0.48878364905284144,2,4,19,0,0,0,0.05263157894736842
session_000424,2026-01-07 22:23:00,user_0059,search_browse,web,NL,19,item_0134,artist_015,minimalist,374.79,172.83,0.4434,1,0.1,0.1969,0.6481,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,1,1,22,2,0,0,0,0.0,-0.35552792283262663,0,0.46113823741295124,4,20,43,0,1,1,0.05
session_000421,2026-01-07 22:35:00,user_0058,similar_item,android,GB,0,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.95,0.0399,1.3002,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,0,0,22,2,0,1,1,0.0,-0.15408245155951666,0,0.4166710630440517,4,7,16,0,0,0,1.0
session_000421,2026-01-07 22:35:00,user_0058,similar_item,android,GB,18,item_0011,artist_011,landscape,252.69,72.87,0.7491,1,0.1,0.0698,0.828,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,1,0,22,2,0,0,0,0.0,-0.43615166099861324,0,0.28837706280422654,0,0,2,0,0,0,0.05263157894736842
session_000421,2026-01-07 22:35:00,user_0058,similar_item,android,GB,19,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.1,0.2574,0.7968,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,1,1,22,2,0,0,0,0.0,-0.7895805201320559,0,0.39575821845174974,0,5,21,0,1,0,0.05
session_000421,2026-01-07 22:35:00,user_0058,similar_item,android,GB,16,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.1,0.0702,0.9001,0,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,1,0,22,2,0,0,0,0.0,-0.10064081271712795,0,0.48683786130753004,0,0,22,0,0,0,0.058823529411764705
session_000421,2026-01-07 22:35:00,user_0058,similar_item,android,GB,15,item_0040,artist_037,minimalist,183.14,61.54,0.5886,1,0.1,0.0643,0.7886,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,3,0,0,22,2,0,0,0,0.0,-0.591344395089976,0,0.3360270831058207,4,6,13,0,0,0,0.0625
session_000421,2026-01-07 22:35:00,user_0058,similar_item,android,GB,14,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.1,0.2651,0.8482,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,0,1,22,2,0,0,0,0.0,-0.4125436217939171,0,0.34189235385725686,4,6,23,0,0,0,0.06666666666666667
session_000421,2026-01-07 22:35:00,user_0058,similar_item,android,GB,13,item_0089,artist_022,portrait,135.89,65.48,0.5209,1,0.1,0.0557,0.898,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,2,0,1,22,2,0,0,0,0.0,-0.696777273390722,0,0.4818603282066378,4,4,17,0,0,0,0.07142857142857142
session_000421,2026-01-07 22:35:00,user_0058,similar_item,android,GB,12,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.1096,0.0831,0.8748,1,0,0,0,0,0,0,none,trend_seeker,448.1524241918154,0.9782589910172126,1.0,0.3469131227079679,0.7765840836222666,0.3335328701655258,0.4045513191701049,modern,1,4,0,0,22,2,0,0,0,0.0,-0.7484561191355956,0,0.26647742393329193,2,2,4,0,0,0,0.07692307692307693
